404168058,IBM,20131017,174.32,200,173.78,177,172.57,174.32,19006588,15:00:03.2500000
404168059,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19006688,15:00:03.2500000
404168060,IBM,20131017,174.32,156,173.78,177,172.57,174.32,19006844,15:00:03.2500000
404168382,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20217789,15:00:03.2750000
404168573,IBM,20131017,174.3185,350,173.78,177,172.57,174.3185,19007194,15:00:03.2750000
404172543,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20217889,15:00:03.6000000
404175578,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20217989,15:00:03.8000000
404175579,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20218089,15:00:03.8000000
404175936,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20218289,15:00:03.8250000
404175937,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20218389,15:00:03.8250000
404176152,MSFT,20131017,34.93,121,34.47,34.99,34.37,34.93,20218510,15:00:03.8500000
404176153,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20218610,15:00:03.8500000
404176233,MSFT,20131017,34.925,179,34.47,34.99,34.37,34.925,20218789,15:00:03.8500000
404176234,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20218889,15:00:03.8500000
404176657,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20218989,15:00:03.9000000
404178548,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,20219089,15:00:04.0750000
404182087,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20219189,15:00:04.1250000
404182088,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20219289,15:00:04.1250000
404182089,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20219389,15:00:04.1250000
404182090,MSFT,20131017,34.93,179,34.47,34.99,34.37,34.93,20219568,15:00:04.1250000
404187632,GOOG,20131017,888.28,100,893,896.9,886.5,888.28,1997717,15:00:04.5750000
404201008,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20219668,15:00:05.1750000
404203897,IBM,20131017,174.3025,650,173.78,177,172.57,174.3025,19007844,15:00:05.3500000
404208357,IBM,20131017,174.3,200,173.78,177,172.57,174.3,19008044,15:00:05.6000000
404209149,IBM,20131017,174.318,100,173.78,177,172.57,174.318,19008144,15:00:05.6750000
404227964,IBM,20131017,174.31,200,173.78,177,172.57,174.31,19008344,15:00:06.6750000
404238070,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20219868,15:00:06.6750000
404238687,GOOG,20131017,888.41,100,893,896.9,886.5,888.41,1997817,15:00:06.7000000
404238688,GOOG,20131017,888.41,100,893,896.9,886.5,888.41,1997917,15:00:06.7000000
404249441,GOOG,20131017,888.44,100,893,896.9,886.5,888.44,1998017,15:00:06.7000000
404250087,MSFT,20131017,34.93,352,34.47,34.99,34.37,34.93,20220220,15:00:06.7000000
404250608,MSFT,20131017,34.93,388,34.47,34.99,34.37,34.93,20220608,15:00:06.7000000
404250609,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20220708,15:00:06.7000000
404250611,MSFT,20131017,34.93,211,34.47,34.99,34.37,34.93,20220919,15:00:06.7000000
404250612,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20221019,15:00:06.7000000
404250615,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20221119,15:00:06.7000000
404250616,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20221219,15:00:06.7000000
404275936,GOOG,20131017,888.42,100,893,896.9,886.5,888.42,1998117,15:00:06.8000000
404275937,GOOG,20131017,888.46,100,893,896.9,886.5,888.46,1998217,15:00:06.8000000
404280936,GOOG,20131017,888.38,100,893,896.9,886.5,888.38,1998317,15:00:06.8500000
404281128,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19008444,15:00:06.8500000
404288229,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20221319,15:00:07.0250000
404296572,IBM,20131017,174.4903,900,173.78,177,172.57,174.32,19009344,15:00:07.3000000
404312396,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19009444,15:00:07.6000000
404312397,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19009544,15:00:07.6000000
404312398,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19009644,15:00:07.6000000
404312401,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19009744,15:00:07.6000000
404312402,IBM,20131017,174.32,200,173.78,177,172.57,174.32,19009944,15:00:07.6000000
404312403,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19010044,15:00:07.6000000
404312404,IBM,20131017,174.33,100,173.78,177,172.57,174.33,19010144,15:00:07.6000000
404312405,IBM,20131017,174.33,100,173.78,177,172.57,174.33,19010244,15:00:07.6000000
404312406,IBM,20131017,174.33,100,173.78,177,172.57,174.33,19010344,15:00:07.6000000
404312407,IBM,20131017,174.33,200,173.78,177,172.57,174.33,19010544,15:00:07.6000000
404312408,IBM,20131017,174.315,100,173.78,177,172.57,174.315,19010644,15:00:07.6000000
404312409,IBM,20131017,174.315,100,173.78,177,172.57,174.315,19010744,15:00:07.6000000
404312410,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19010844,15:00:07.6000000
404317670,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19010944,15:00:07.6250000
404317671,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19011044,15:00:07.6250000
404317672,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19011144,15:00:07.6250000
404317673,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19011244,15:00:07.6250000
404317674,IBM,20131017,174.33,400,173.78,177,172.57,174.33,19011644,15:00:07.6250000
404317675,IBM,20131017,174.33,100,173.78,177,172.57,174.33,19011744,15:00:07.6250000
404317676,IBM,20131017,174.33,400,173.78,177,172.57,174.33,19012144,15:00:07.6250000
404321064,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20221419,15:00:07.6250000
404321065,MSFT,20131017,34.9224,100,34.47,34.99,34.37,34.93,20221519,15:00:07.6250000
404321296,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19012244,15:00:07.6500000
404325567,IBM,20131017,174.33,100,173.78,177,172.57,174.33,19012344,15:00:07.7000000
404366878,IBM,20131017,174.32,200,173.78,177,172.57,174.32,19012544,15:00:09.7500000
404370990,IBM,20131017,174.325,100,173.78,177,172.57,174.325,19012644,15:00:10.0750000
404370991,IBM,20131017,174.325,100,173.78,177,172.57,174.325,19012744,15:00:10.0750000
404379698,IBM,20131017,174.33,195,173.78,177,172.57,174.33,19012939,15:00:10.5250000
404379699,IBM,20131017,174.33,105,173.78,177,172.57,174.33,19013044,15:00:10.5250000
404392469,IBM,20131017,174.33,100,173.78,177,172.57,174.33,19013144,15:00:11.1250000
404404777,MSFT,20131017,34.9283,140,34.47,34.99,34.37,34.9283,20221659,15:00:12.0250000
404419429,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19013244,15:00:12.8750000
404419430,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19013344,15:00:12.8750000
404419431,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19013444,15:00:12.8750000
404419432,IBM,20131017,174.32,250,173.78,177,172.57,174.32,19013694,15:00:12.8750000
404419433,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19013794,15:00:12.8750000
404419434,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19013894,15:00:12.8750000
404419435,IBM,20131017,174.32,500,173.78,177,172.57,174.32,19014394,15:00:12.8750000
404419436,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19014494,15:00:12.8750000
404431983,IBM,20131017,174.315,100,173.78,177,172.57,174.315,19014594,15:00:13.6750000
404432510,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19014694,15:00:13.7000000
404432511,IBM,20131017,174.32,100,173.78,177,172.57,174.32,19014794,15:00:13.7000000
404447298,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19014894,15:00:14.4750000
404447299,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19014994,15:00:14.4750000
404447300,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19015094,15:00:14.4750000
404447301,IBM,20131017,174.31,200,173.78,177,172.57,174.31,19015294,15:00:14.4750000
404447546,IBM,20131017,174.3,100,173.78,177,172.57,174.3,19015394,15:00:14.4750000
404475810,IBM,20131017,174.3,100,173.78,177,172.57,174.3,19015494,15:00:15.5250000
404475811,IBM,20131017,174.3,100,173.78,177,172.57,174.3,19015594,15:00:15.5250000
404485643,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19015694,15:00:16.2750000
404485644,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19015794,15:00:16.2750000
404493637,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,20222059,15:00:17
404493638,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20222159,15:00:17
404493639,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20222259,15:00:17
404493729,IBM,20131017,174.28,200,173.78,177,172.57,174.28,19015994,15:00:17
404501199,IBM,20131017,174.2849,100,173.78,177,172.57,174.2849,19016094,15:00:17.5250000
404501447,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19016194,15:00:17.5250000
404512134,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,20222659,15:00:18.0500000
404513660,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19016294,15:00:18.1000000
404513661,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19016394,15:00:18.1000000
404513662,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19016494,15:00:18.1000000
404513663,IBM,20131017,174.29,300,173.78,177,172.57,174.29,19016794,15:00:18.1000000
404513664,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19016894,15:00:18.1000000
404513845,IBM,20131017,174.29,200,173.78,177,172.57,174.29,19017094,15:00:18.1250000
404514286,IBM,20131017,174.3,100,173.78,177,172.57,174.3,19017194,15:00:18.1250000
404514715,IBM,20131017,174.272,100,173.78,177,172.57,174.272,19017294,15:00:18.1750000
404514716,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19017394,15:00:18.1750000
404518654,IBM,20131017,174.2948,100,173.78,177,172.57,174.2948,19017494,15:00:18.5250000
404536153,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19017594,15:00:19.4000000
404536240,GOOG,20131017,888.33,100,893,896.9,886.5,888.33,1998417,15:00:19.4000000
404536241,GOOG,20131017,888.32,100,893,896.9,886.5,888.32,1998517,15:00:19.4000000
404536242,GOOG,20131017,888.32,100,893,896.9,886.5,888.32,1998617,15:00:19.4000000
404541584,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20222859,15:00:19.8750000
404541585,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20223059,15:00:19.8750000
404541586,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20223159,15:00:19.8750000
404543827,IBM,20131017,174.3,100,173.78,177,172.57,174.3,19017694,15:00:20.0750000
404547433,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19017794,15:00:20.3500000
404552613,MSFT,20131017,34.9235,1200,34.47,34.99,34.37,34.9235,20224359,15:00:20.7000000
404563113,IBM,20131017,174.2986,1000,173.78,177,172.57,174.2986,19018794,15:00:21.5750000
404566643,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19018894,15:00:21.8250000
404569137,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19018994,15:00:21.9500000
404597718,GOOG,20131017,888.31,100,893,896.9,886.5,888.31,1998717,15:00:22.1750000
404597719,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1998817,15:00:22.1750000
404597720,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1998917,15:00:22.1750000
404597721,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999017,15:00:22.1750000
404597722,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999117,15:00:22.1750000
404597723,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999217,15:00:22.1750000
404597724,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999317,15:00:22.1750000
404598311,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999417,15:00:22.1750000
404598312,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999517,15:00:22.1750000
404598313,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999617,15:00:22.1750000
404598317,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999717,15:00:22.1750000
404598319,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999817,15:00:22.1750000
404598320,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,1999917,15:00:22.1750000
404602451,MSFT,20131017,34.92,1100,34.47,34.99,34.37,34.92,20225459,15:00:22.1750000
404602452,MSFT,20131017,34.92,900,34.47,34.99,34.37,34.92,20226359,15:00:22.1750000
404602453,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20226459,15:00:22.1750000
404602454,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20226559,15:00:22.1750000
404602455,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20226759,15:00:22.1750000
404602456,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20226859,15:00:22.1750000
404602457,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20226959,15:00:22.1750000
404602458,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20227059,15:00:22.1750000
404602459,MSFT,20131017,34.92,500,34.47,34.99,34.37,34.92,20227559,15:00:22.1750000
404602460,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20227659,15:00:22.1750000
404602461,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,20228059,15:00:22.1750000
404602462,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20228159,15:00:22.1750000
404602463,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20228359,15:00:22.1750000
404602466,MSFT,20131017,34.92,300,34.47,34.99,34.37,34.92,20228659,15:00:22.1750000
404602467,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20228759,15:00:22.1750000
404602468,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20228959,15:00:22.1750000
404611605,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20229059,15:00:22.1750000
404611606,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20229159,15:00:22.1750000
404611607,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20229259,15:00:22.1750000
404611608,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20229359,15:00:22.1750000
404611609,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20229459,15:00:22.1750000
404612044,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20229659,15:00:22.1750000
404612045,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20229759,15:00:22.1750000
404616521,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,2000017,15:00:22.2000000
404621287,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20229859,15:00:22.2000000
404621288,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20229959,15:00:22.2000000
404621289,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20230059,15:00:22.2000000
404621290,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20230159,15:00:22.2000000
404621802,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20230359,15:00:22.2000000
404626374,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20230459,15:00:22.2000000
404626375,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20230559,15:00:22.2000000
404633828,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20230759,15:00:22.2250000
404633829,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20230859,15:00:22.2250000
404634048,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20231059,15:00:22.2250000
404636702,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20231159,15:00:22.2500000
404636703,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,20231559,15:00:22.2500000
404636704,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,20231759,15:00:22.2500000
404636705,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20231859,15:00:22.2500000
404638806,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20231959,15:00:22.2500000
404638807,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20232059,15:00:22.2500000
404642025,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20232159,15:00:22.2750000
404647697,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,20232559,15:00:22.3000000
404650678,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20232659,15:00:22.3500000
404650679,MSFT,20131017,34.92,300,34.47,34.99,34.37,34.92,20232959,15:00:22.3500000
404692497,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,2000117,15:00:22.8500000
404692498,GOOG,20131017,888.25,100,893,896.9,886.5,888.25,2000217,15:00:22.8500000
404721628,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19019094,15:00:23.6500000
404735602,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19019194,15:00:24.2750000
404735604,IBM,20131017,174.31,200,173.78,177,172.57,174.31,19019394,15:00:24.2750000
404735605,IBM,20131017,174.3099,100,173.78,177,172.57,174.3099,19019494,15:00:24.2750000
404735771,IBM,20131017,174.31,100,173.78,177,172.57,174.31,19019594,15:00:24.2750000
404737675,GOOG,20131017,888.37,123,893,896.9,886.5,888.37,2000340,15:00:24.3750000
404737676,GOOG,20131017,888.37,127,893,896.9,886.5,888.37,2000467,15:00:24.3750000
404744688,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19019694,15:00:24.8500000
404751639,GOOG,20131017,888.41,100,893,896.9,886.5,888.41,2000567,15:00:25.0500000
404751640,GOOG,20131017,888.41,100,893,896.9,886.5,888.41,2000667,15:00:25.0500000
404765754,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19019794,15:00:25.8000000
404765939,IBM,20131017,174.28,125,173.78,177,172.57,174.28,19019919,15:00:25.8000000
404771323,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19020019,15:00:26.1750000
404799255,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19020119,15:00:27.9250000
404802145,GOOG,20131017,888.38,100,893,896.9,886.5,888.38,2000767,15:00:28.0500000
404802146,GOOG,20131017,888.33,100,893,896.9,886.5,888.33,2000867,15:00:28.0500000
404802147,GOOG,20131017,888.31,100,893,896.9,886.5,888.31,2000967,15:00:28.0500000
404808522,IBM,20131017,174.29,200,173.78,177,172.57,174.29,19020319,15:00:28.5000000
404812610,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19020419,15:00:28.8750000
404826463,MSFT,20131017,34.9168,227,34.47,34.99,34.37,34.9168,20233186,15:00:29.6250000
404830219,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19020519,15:00:29.9000000
404830220,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19020619,15:00:29.9000000
404830221,IBM,20131017,174.285,100,173.78,177,172.57,174.285,19020719,15:00:29.9000000
404830222,IBM,20131017,174.29,200,173.78,177,172.57,174.29,19020919,15:00:29.9000000
404830223,IBM,20131017,174.29,200,173.78,177,172.57,174.29,19021119,15:00:29.9000000
404831208,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19021219,15:00:29.9500000
404834917,IBM,20131017,174.285,100,173.78,177,172.57,174.285,19021319,15:00:30.2000000
404838819,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19021419,15:00:30.4250000
404849638,GOOG,20131017,888.38,100,893,896.9,886.5,888.38,2001067,15:00:31.2500000
404865995,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19021519,15:00:32.3000000
404882583,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2001167,15:00:33.1250000
404882584,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2001267,15:00:33.1250000
404882585,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2001367,15:00:33.1250000
404898580,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19021619,15:00:33.9500000
404913175,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,20233286,15:00:34.9250000
404913526,IBM,20131017,174.2824,115,173.78,177,172.57,174.2824,19021734,15:00:34.9750000
404914647,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20233386,15:00:35.0750000
404925429,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,20233486,15:00:35.9000000
404925800,IBM,20131017,174.285,100,173.78,177,172.57,174.285,19021834,15:00:35.9500000
404939606,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19021934,15:00:36.7750000
404947751,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19022034,15:00:37.5750000
404961083,IBM,20131017,174.29,171,173.78,177,172.57,174.29,19022205,15:00:38.4500000
404961838,IBM,20131017,174.289,100,173.78,177,172.57,174.289,19022305,15:00:38.5250000
404962916,GOOG,20131017,888.27,100,893,896.9,886.5,888.27,2001467,15:00:38.6000000
404962917,GOOG,20131017,888.27,100,893,896.9,886.5,888.27,2001567,15:00:38.6000000
404971886,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19022405,15:00:38.9500000
404971888,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19022505,15:00:38.9500000
404971890,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19022605,15:00:38.9500000
404971891,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19022705,15:00:38.9500000
404971893,IBM,20131017,174.29,117,173.78,177,172.57,174.29,19022822,15:00:38.9500000
404978857,IBM,20131017,174.29,200,173.78,177,172.57,174.29,19023022,15:00:38.9500000
404978858,IBM,20131017,174.29,395,173.78,177,172.57,174.29,19023417,15:00:38.9500000
404978859,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19023517,15:00:38.9500000
